dataset,method,alpha,seed,n_samples,n_features,n_edges_true,n_edges_pred,f1,precision,recall,shd,tp,fp,fn,tn,runtime_sec
sachs,pc,0.05,42,5400,11,17,0,0.0,0.0,0.0,16,0,0,16,39,0.0008707046508789062
sachs,pc,0.05,43,5400,11,17,0,0.0,0.0,0.0,16,0,0,16,39,0.0004401206970214844
sachs,pc,0.05,44,5400,11,17,0,0.0,0.0,0.0,16,0,0,16,39,0.0004131793975830078
sachs,ges,0.05,42,5400,11,17,0,0.44444444444444436,0.3157894736842105,0.75,30,12,26,4,13,3.7708940505981445
sachs,ges,0.05,43,5400,11,17,0,0.44444444444444436,0.3157894736842105,0.75,30,12,26,4,13,3.77714204788208
sachs,ges,0.05,44,5400,11,17,0,0.44444444444444436,0.3157894736842105,0.75,30,12,26,4,13,3.7611160278320312
law_school,pc,0.05,42,21000,5,7,0,0.0,0.0,0.0,7,0,0,7,3,0.0017020702362060547
law_school,pc,0.05,43,21000,5,7,0,0.0,0.0,0.0,7,0,0,7,3,0.0010950565338134766
law_school,pc,0.05,44,21000,5,7,0,0.0,0.0,0.0,7,0,0,7,3,0.001010894775390625
law_school,ges,0.05,42,21000,5,7,0,1.0,1.0,1.0,0,7,0,0,3,0.12385892868041992
law_school,ges,0.05,43,21000,5,7,0,1.0,1.0,1.0,0,7,0,0,3,0.12680602073669434
law_school,ges,0.05,44,21000,5,7,0,1.0,1.0,1.0,0,7,0,0,3,0.12399816513061523
